MolWt,LogP,HDonors,HAcceptors,TPSA
-0.08372932798831363,0.3860221922013153,-0.9731496177600262,-2.272778336618827,-1.7233644016179233
-1.6897620281517913,-0.633869421129982,-0.9731496177600262,-1.32241942194291,-1.702711210262239
-0.3283635745019031,-0.16352817580832665,-0.01835329141482883,-0.8472399646049515,-0.7413051526551413
1.0069836294634613,0.34790080532670553,-0.01835329141482883,1.0534778647468825,0.3701807621365946
-0.7202606309681033,0.12292985940148207,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
1.3167596491141473,0.41414926495915855,1.891239361275566,1.0534778647468825,1.4214282021409184
-1.2925782877642813,-0.35033209872141985,-0.01835329141482883,-0.37206050726699297,-0.8049858260018344
0.912787842968812,-1.6305778766013788,-0.01835329141482883,1.0534778647468825,0.9801383468411333
-0.6882220525052305,0.016354266247643894,0.9364430349303685,-0.37206050726699297,0.1612393095882563
0.7761256987103947,0.15326267880610137,-0.9731496177600262,1.0534778647468825,-0.36059799199869663
-0.5817604313704328,-0.6305379830910594,-0.9731496177600262,-0.37206050726699297,-0.06043827762942024
0.2050546438027158,0.9508302421883045,-0.9731496177600262,0.5782984074089241,-0.18779962432280597
0.830857891114305,0.1817092045265804,0.9364430349303685,1.5286573220848412,0.4779215770420801
0.8573550057078556,-1.3815566862033892,-0.01835329141482883,2.0038367794228,1.2025043737706653
0.22016855429031432,0.5296086928834559,-0.01835329141482883,0.5782984074089241,-0.31206299231283946
0.8208304803031495,-1.8421774342333923,1.891239361275566,1.5286573220848412,2.233098622419304
1.03023229971982,-0.8235027845692829,1.891239361275566,1.5286573220848412,2.6967627683544144
0.8566088644315284,0.3237897126705776,-0.01835329141482883,0.5782984074089241,0.5932352287779826
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.6637904753473723,-0.22735792015224596,-0.9731496177600262,-0.37206050726699297,-0.526167742700098
-1.1121212902988733,-0.3004365883667828,-0.01835329141482883,-1.32241942194291,-0.8672896199248146
0.03763692010535588,-0.04046272496411453,-0.01835329141482883,-0.37206050726699297,-0.7654005425701063
0.36918752602745564,-1.2282192641379182,-0.01835329141482883,0.5782984074089241,0.48721551315213785
0.5000443271846786,-0.8852636906789869,1.891239361275566,0.10311895007096555,1.3622223869212906
0.29643875158534533,0.10922380609979741,-0.01835329141482883,0.5782984074089241,0.005651934708768633
1.4723210059449574,0.388440907489849,-0.9731496177600262,1.5286573220848412,0.14265143736814034
0.7300469252551253,1.1474459346680879,-0.9731496177600262,0.10311895007096555,-0.17919412792460424
-0.2180347577275945,-0.60741567341452,0.9364430349303685,-0.37206050726699297,0.7488226036574708
1.2067675058425715,1.220083453553268,-0.01835329141482883,1.0534778647468825,0.7357422491322043
-1.009781644751603,-0.70849971802018,-1.9279459441052236,-0.8472399646049515,-1.2882705037248436
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.08996233743081992,-0.26818705118634606,-0.9731496177600262,0.10311895007096555,0.25727664939218736
-1.4214605443243888,-0.15957304388997237,-0.9731496177600262,-1.32241942194291,-1.8545121667265174
-0.23553268058590282,-0.960548105540297,0.9364430349303685,0.5782984074089241,0.675159554488863
0.3020803075771038,-0.5617795358950344,-0.01835329141482883,1.0534778647468825,0.27001278406152607
0.2656558742948324,-2.4432814255942126,0.9364430349303685,1.5286573220848412,0.7915058657925512
0.7739509698684061,0.5147008879604243,1.891239361275566,0.10311895007096555,0.3278417198574414
0.6192176478686475,0.5956898200116711,-0.9731496177600262,0.5782984074089241,-0.30311327605870947
1.2168131152214419,2.323321866040984,-0.01835329141482883,0.10311895007096555,0.26932434434967006
-0.2539496311138358,-0.15911668251477656,0.9364430349303685,0.10311895007096555,0.47895423660986436
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.784274092906846,-1.6507338373391531,0.9364430349303685,0.10311895007096555,0.0934279979704267
-0.8242199490420381,0.12108920185486428,-0.9731496177600262,-0.37206050726699297,-0.9013673856616937
1.1672857131841206,0.7425012744118549,-0.01835329141482883,0.5782984074089241,0.4985747683977641
-0.18663312913475824,1.2981212487115856,0.9364430349303685,-1.32241942194291,-1.0263191933635827
-0.9571877840542424,-0.23799114019428744,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
0.4870960462552062,0.793233447287682,-0.01835329141482883,0.5782984074089241,0.5219817186008725
-0.5462186286223556,0.09157783292559638,-0.9731496177600262,-0.8472399646049515,-0.8376867123150006
-0.2686267759762654,-0.5988208675150167,-0.01835329141482883,0.10311895007096555,-0.41119831082012276
0.30499207841155973,-0.07566339903747703,-1.9279459441052236,0.5782984074089241,0.9722212901547871
0.6061146791135942,0.4060108204348497,0.9364430349303685,0.10311895007096555,0.30822118806954224
2.2242403275239204,1.8980082764052217,-0.01835329141482883,1.5286573220848412,0.9973493396375362
0.028728721208692295,-1.2009897020846254,0.9364430349303685,1.5286573220848412,0.7154332776324477
-1.2925418906288515,-1.0374449972606308,0.9364430349303685,-0.8472399646049515,0.13439016082586686
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-1.330704287127939,-0.98429410909627,-0.01835329141482883,-0.8472399646049515,-0.5151527073104
-1.0064513068596947,-0.12139080883200287,0.9364430349303685,-1.32241942194291,-0.3275528858296022
-0.4545251451885662,-0.2735112672302864,-0.9731496177600262,0.5782984074089241,-0.1840132059075977
-0.1953593423542685,-0.3032508168471512,-0.01835329141482883,0.5782984074089241,-0.10036778091707664
-1.029063027246016,0.0016746420122099135,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.6758515905988165,1.3466476749406413,-0.01835329141482883,0.10311895007096555,-0.17747302864496398
-0.9569603019578008,0.2573891325797246,-0.9731496177600262,-0.8472399646049515,-1.4108127724352362
8.766252350554002,2.210083396809312,3.8008320139659606,3.4293751514366755,7.2490703630031295
1.0465109185412025,3.044616231582285,-0.9731496177600262,0.10311895007096555,-0.7753829183920204
-0.7463755756396304,-0.09317246379912074,-0.01835329141482883,-0.37206050726699297,-0.2174025319326199
-0.38074815167053705,-0.20450942730082397,-0.9731496177600262,0.10311895007096555,-0.14787012103515004
-1.2030686324563333,-0.8419093600354756,0.9364430349303685,-0.8472399646049515,-0.06319203647684522
0.3055653332945926,0.5873384068456053,-0.9731496177600262,-0.37206050726699297,-0.7261594789943063
-1.2929786562540198,-1.1449333131648578,-0.01835329141482883,-0.8472399646049515,0.45485884669489896
0.004988689624018151,0.20560732854095135,-0.01835329141482883,0.10311895007096555,-0.41119831082012326
0.7761256987103947,0.15326267880610137,-0.9731496177600262,1.0534778647468825,-0.36059799199869663
0.3740738414590279,-2.375846426386254,2.846035687620763,1.0534778647468825,3.0795352481464255
0.9853546317337695,0.9119634650675442,-0.9731496177600262,1.5286573220848412,0.3488391310690542
-0.5420147594801088,0.15607690728646914,-0.01835329141482883,0.10311895007096555,0.10031239508898818
-1.5384591361663726,-1.8163017442598453,-0.01835329141482883,-0.8472399646049515,-0.4638639487771174
-0.9753681532018773,-1.6246299666780069,-0.9731496177600262,-1.32241942194291,-0.5354616788101563
1.1132177685018152,0.9893167181630719,-1.9279459441052236,1.5286573220848412,-0.5371827780897965
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.42356028222089626,-1.0006470583740845,-0.01835329141482883,-0.37206050726699297,0.05797335280983552
-0.6656285306866231,0.505573660456525,-0.01835329141482883,-0.8472399646049515,-0.9588521016016813
1.691586449063348,-0.18287789811658747,1.891239361275566,0.5782984074089241,2.513293585144752
-0.4274092792926938,-2.836512810553778,-0.01835329141482883,1.5286573220848412,0.8032093408941062
0.8846801551324538,-0.5642134632294074,1.891239361275566,1.0534778647468825,1.3914810746751751
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.29915487331876744,-0.15341216532484067,0.9364430349303685,0.10311895007096555,-0.35612313387163186
-0.5817604313704328,-0.6305379830910594,-0.9731496177600262,-0.37206050726699297,-0.06043827762942024
-1.2186102092852424,0.22249269942316072,-0.01835329141482883,-2.272778336618827,-1.9340269534459016
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-0.9482340887382895,-0.3803758892550812,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-0.19026374339397104,-1.0888769242450898,-0.01835329141482883,0.5782984074089241,0.4596779246778924
-1.3924793252376944,-1.6609259080518382,-0.01835329141482883,-0.37206050726699297,-0.4714367856075354
0.46036235028135847,-0.5019961957445096,0.9364430349303685,1.0534778647468825,0.7020087032512534
-0.1714828215117283,-0.27837912189903097,-0.01835329141482883,1.0534778647468825,-0.16026203584856102
0.29643875158534533,0.10922380609979808,-0.01835329141482883,0.5782984074089241,0.005651934708768633
-2.5682341896232987,-2.442749003989819,0.9364430349303685,-1.7975988792808686,-0.4793538422938806
-0.5473833369561363,-0.3677498912080233,-0.9731496177600262,-0.37206050726699297,-0.9013673856616932
0.004843101082295691,0.8757587959687513,-0.9731496177600262,0.10311895007096555,-0.4576679913704119
-0.022709530438743557,-0.07453770764532978,-0.9731496177600262,0.10311895007096555,-0.40844455197269874
0.21098737687792074,0.07012884829143831,0.9364430349303685,0.10311895007096555,0.23146016019758214
0.5939125394604531,2.0759283645478552,-0.01835329141482883,0.5782984074089241,0.28378157829864853
-0.3415666353793896,0.4305782744661721,0.9364430349303685,-0.37206050726699297,-0.01328015736727508
1.1165117092582912,1.7368214386864,-0.01835329141482883,0.5782984074089241,0.7130237386409509
-0.4092289101450589,0.5207248581129967,-0.01835329141482883,-1.32241942194291,-0.8445711094335621
-0.2686267759762649,-0.39680489876209407,-0.9731496177600262,0.10311895007096555,-0.7898401523409995
0.4382510905072084,0.9566868798366402,-0.01835329141482883,0.5782984074089241,-0.6039614301398414
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
0.2232077150987788,-0.4721045256692462,-0.01835329141482883,0.5782984074089241,0.3378240956793557
0.06609948001216127,2.137597998382521,-1.9279459441052236,-1.7975988792808686,-2.1391819875790308
0.374738089180638,-0.7070545736653956,-0.9731496177600262,1.0534778647468825,0.802865121038177
-1.155916143505862,-1.2159735672368566,1.891239361275566,0.5782984074089241,0.5391927113972765
-0.47316047852908233,-0.3730893192978029,-0.9731496177600262,0.5782984074089241,0.23524657861279138
-0.08606784393973561,0.884886023472648,1.891239361275566,0.10311895007096555,0.29307551440870677
-0.3175354267112685,-0.34607272588626703,-0.01835329141482883,-0.37206050726699297,-0.4235902256335332
1.7540530327462875,1.4346341480782077,1.891239361275566,1.5286573220848412,1.5505106481139435
-1.802920722205836,-2.479181853776208,-0.9731496177600262,-0.37206050726699297,0.18154828108801202
-0.46307847201477953,0.04548533403091563,0.9364430349303685,-0.37206050726699297,-0.13410132679802708
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-0.46531689584376734,-0.839399372471905,0.9364430349303685,0.10311895007096555,0.43420565533921546
0.9523606284658385,0.18429525231934993,-0.01835329141482883,1.5286573220848412,0.9254073897485702
0.7060157165870062,0.06541311408109102,-0.01835329141482883,0.5782984074089241,0.4817079954572894
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
1.3801452604667097,1.295976350248172,-0.01835329141482883,1.0534778647468825,0.8245509719616456
0.29643875158534533,0.10922380609979741,-0.01835329141482883,0.5782984074089241,0.005651934708768633
0.1179017030139069,0.49051373507509755,-0.01835329141482883,-0.37206050726699297,-0.8049858260018344
0.41472034245126155,-0.30028446790838415,1.891239361275566,0.5782984074089241,0.9921860417986156
-0.05511208025592367,-0.12169504974879806,-0.01835329141482883,0.10311895007096555,-0.16026203584856052
1.2402619697226742,-0.40098821136804796,-0.01835329141482883,1.0534778647468825,1.0861580624669782
-0.10079048522145406,-0.26112866191666606,-0.01835329141482883,-0.37206050726699297,0.07759388459773522
0.36918752602745564,-1.2282192641379182,-0.01835329141482883,0.5782984074089241,0.48721551315213785
-0.19066411188370858,-1.0686449032781187,0.9364430349303685,0.5782984074089241,1.3498304721078787
-0.41787322980985,-0.30492414188953115,-0.9731496177600262,-0.37206050726699297,-0.5199717852933925
2.0856946315069593,1.7128776785345106,0.9364430349303685,1.0534778647468825,1.1188589487801448
-0.1995450129287972,-0.7776384663621997,-0.9731496177600262,0.5782984074089241,-0.4721252253193909
-0.022254566245861262,0.0784194132741444,-0.01835329141482883,0.5782984074089241,0.4779215770420801
-0.24680669328556232,0.13369998785608156,-0.01835329141482883,-0.8472399646049515,-0.15991781599263227
-0.5290027835636347,-1.5872996061870686,0.9364430349303685,0.10311895007096555,0.0934279979704267
1.2675871191472712,0.7434292092080851,-0.01835329141482883,1.0534778647468825,0.44522069072891296
1.2076228385251924,2.4056190340344545,-0.01835329141482883,0.5782984074089241,0.1577971110289758
3.3930433390422623,0.28172840592345216,-0.01835329141482883,4.379734066112593,4.227164247810609
0.45480268784431815,-0.8806240166978385,-0.01835329141482883,0.10311895007096555,-0.18607852504316572
1.0033348166365361,-0.08282827262803653,1.891239361275566,1.0534778647468825,1.4214282021409184
-2.376949044367257,-2.21831047966899,-0.9731496177600262,-1.7975988792808686,-0.4655850480567581
1.3581977878020006,1.3639894071980458,0.9364430349303685,0.5782984074089241,0.6896167884378425
-1.2829967418621502,-0.7150408977313057,-1.9279459441052236,-1.32241942194291,-1.6059854307464514
0.33747652178345905,-0.3166374171862001,-0.01835329141482883,-0.37206050726699297,0.8531212200036759
-1.3337343486525455,-0.6210304544411664,-0.01835329141482883,-2.272778336618827,-1.4207951482571504
-0.6998509372753381,0.39667062428919536,-1.9279459441052236,-1.32241942194291,-1.6059854307464514
0.5938943408927361,0.6714610203398562,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.45499377280533104,-0.034758207774177985,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
0.12264242990375514,0.08518877367286846,-0.01835329141482883,-0.37206050726699297,-0.10587529861192564
0.2599415240322106,1.7712919345594507,-1.9279459441052236,0.10311895007096555,-0.37264568695617933
-0.9463596362636093,-0.4265444483789602,-0.9731496177600262,-0.37206050726699297,-0.29794997821978825
0.5117278076579331,-0.06122716753548055,-0.01835329141482883,0.5782984074089241,0.5398811511091325
0.8885109536365322,-0.39140462248895674,-0.01835329141482883,0.5782984074089241,0.6878956891582027
-0.10079048522145459,-0.26112866191666606,-0.01835329141482883,-0.37206050726699297,0.07759388459773522
0.9932073137029404,0.8328608267004345,0.9364430349303685,0.10311895007096555,0.22801796163830165
0.2839545341326168,1.137086531451165,-0.9731496177600262,0.10311895007096555,-0.2886560421097305
0.5784164590508309,-0.9152162089376087,1.891239361275566,0.10311895007096555,1.1216127076275697
-0.19925383584535333,-0.2756409536478622,-0.9731496177600262,0.10311895007096555,0.25727664939218736
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
